ImageId,Label
10453,0
10454,3
10455,8
10456,1
10457,1
10458,8
10459,0
10460,2
10461,6
10462,7
10463,3
10464,3
10465,0
10466,4
10467,0
10468,6
10469,0
10470,3
10471,6
10472,5
10473,0
10474,3
10475,1
10476,1
10477,2
10478,6
10479,3
10480,8
10481,3
10482,3
10483,5
10484,0
10485,4
10486,6
10487,4
10488,1
10489,8
10490,4
10491,1
10492,2
10493,3
10494,6
10495,4
10496,1
10497,1
10498,5
10499,2
10500,2
10501,2
10502,2
10503,5
10504,6
10505,5
10506,1
10507,1
10508,5
10509,1
10510,2
10511,4
10512,3
10513,4
10514,1
10515,5
10516,0
10517,2
10518,3
10519,8
10520,7
10521,1
10522,7
10523,8
10524,3
10525,1
10526,1
10527,2
10528,8
10529,7
10530,1
10531,7
10532,5
10533,6
10534,6
10535,5
10536,2
10537,0
10538,2
10539,8
10540,6
10541,0
10542,7
10543,8
10544,0
10545,0
10546,0
10547,2
10548,4
10549,7
10550,2
10551,2
10552,1
10553,8
10554,3
10555,8
10556,2
10557,4
10558,5
10559,5
10560,8
10561,6
10562,2
10563,6
10564,7
10565,3
10566,0
10567,1
10568,3
10569,5
10570,3
10571,3
10572,3
10573,2
10574,8
10575,0
10576,6
10577,7
10578,6
10579,0
10580,6
10581,0
10582,7
10583,2
10584,0
10585,0
10586,6
10587,4
10588,1
10589,3
10590,2
10591,7
10592,1
10593,6
10594,0
10595,0
10596,0
10597,7
10598,7
10599,6
10600,4
10601,5
10602,3
10603,8
10604,8
10605,1
10606,4
10607,8
10608,4
10609,4
10610,0
10611,3
10612,2
10613,0
10614,5
10615,7
10616,1
10617,1
10618,8
10619,8
10620,0
10621,0
10622,7
10623,4
10624,8
10625,2
10626,6
10627,0
10628,3
10629,6
10630,4
10631,3
10632,2
10633,5
10634,7
10635,4
10636,0
10637,8
10638,3
10639,6
10640,7
10641,2
10642,8
10643,8
10644,2
10645,8
10646,7
10647,4
10648,8
10649,2
10650,2
10651,0
10652,3
10653,5
10654,2
10655,1
10656,6
10657,8
10658,4
10659,4
10660,5
10661,5
10662,6
10663,6
10664,8
10665,4
10666,2
10667,8
10668,8
10669,7
10670,6
10671,8
10672,3
10673,2
10674,6
10675,6
10676,5
10677,6
10678,8
10679,1
10680,3
10681,1
10682,1
10683,7
10684,5
10685,1
10686,0
10687,6
10688,0
10689,0
10690,2
10691,7
10692,7
10693,0
10694,5
10695,6
10696,1
10697,7
10698,7
10699,8
10700,3
10701,3
10702,2
10703,3
10704,0
10705,6
10706,0
10707,4
10708,8
10709,2
10710,2
10711,1
10712,6
10713,6
10714,5
10715,2
10716,2
10717,4
10718,2
10719,6
10720,7
10721,1
10722,8
10723,8
10724,1
10725,0
10726,2
10727,5
10728,4
10729,3
10730,4
10731,1
10732,7
10733,6
10734,6
10735,6
10736,6
10737,4
10738,0
10739,2
10740,3
10741,4
10742,8
10743,7
10744,4
10745,5
10746,4
10747,6
10748,1
10749,3
10750,0
10751,1
10752,6
10753,1
10754,2
10755,7
10756,4
10757,7
10758,5
10759,0
10760,6
10761,3
10762,7
10763,1
10764,4
10765,4
10766,1
10767,3
10768,7
10769,1
10770,7
10771,2
10772,0
10773,3
10774,4
10775,5
10776,8
10777,1
10778,8
10779,0
10780,1
10781,4
10782,7
10783,0
10784,6
10785,8
10786,5
10787,5
10788,7
10789,3
10790,5
10791,6
10792,2
10793,6
10794,8
10795,3
10796,5
10797,5
10798,2
10799,3
10800,0
10801,5
10802,2
10803,1
10804,3
10805,6
10806,2
10807,1
10808,8
10809,4
10810,1
10811,8
10812,4
10813,6
10814,2
10815,0
10816,4
10817,2
10818,6
10819,7
10820,3
10821,2
10822,6
10823,2
10824,4
10825,4
10826,1
10827,7
10828,0
10829,5
10830,0
10831,4
10832,0
10833,1
10834,1
10835,6
10836,4
10837,7
10838,7
10839,5
10840,3
10841,7
10842,2
10843,5
10844,5
10845,0
10846,8
10847,3
10848,3
10849,1
10850,3
10851,2
10852,2
10853,8
10854,6
10855,7
10856,2
10857,7
10858,3
10859,7
10860,7
10861,3
10862,8
10863,3
10864,0
10865,5
10866,4
10867,5
10868,3
10869,2
10870,1
10871,0
10872,4
10873,7
10874,0
10875,8
10876,0
10877,4
10878,6
10879,6
10880,5
10881,7
10882,3
10883,1
10884,4
10885,0
10886,8
10887,2
10888,0
10889,5
10890,6
10891,5
10892,6
10893,7
10894,7
10895,0
10896,1
10897,7
10898,6
10899,1
10900,2
10901,2
10902,5
10903,5
10904,1
10905,6
10906,5
10907,7
10908,1
10909,0
10910,7
10911,4
10912,0
10913,2
10914,5
10915,5
10916,1
10917,4
10918,1
10919,6
10920,3
10921,1
10922,5
10923,8
10924,4
10925,2
10926,3
10927,1
10928,6
10929,0
10930,5
10931,2
10932,5
10933,7
10934,0
10935,4
10936,8
10937,0
10938,7
10939,3
10940,2
10941,5
10942,1
10943,0
10944,1
10945,5
10946,4
10947,7
10948,8
10949,0
10950,1
10951,8
10952,6
10953,3
10954,5
10955,6
10956,5
10957,2
10958,7
10959,8
10960,0
10961,8
10962,8
10963,3
10964,3
10965,5
10966,7
10967,8
10968,1
10969,0
10970,3
10971,7
10972,5
10973,2
10974,7
10975,6
10976,6
10977,4
10978,1
10979,2
10980,4
10981,8
10982,4
10983,5
10984,1
10985,0
10986,4
10987,0
10988,3
10989,2
10990,1
10991,4
10992,4
10993,7
10994,0
10995,0
10996,4
10997,4
10998,6
10999,1
11000,5
11001,6
11002,5
11003,8
11004,8
11005,4
11006,4
11007,5
11008,4
11009,5
11010,1
11011,5
11012,1
11013,5
11014,6
11015,8
11016,7
11017,5
11018,7
11019,3
11020,3
11021,4
11022,6
11023,7
11024,6
11025,7
11026,2
11027,6
11028,2
11029,3
11030,6
11031,7
11032,7
11033,1
11034,5
11035,3
11036,5
11037,2
11038,3
11039,5
11040,8
11041,3
11042,7
11043,8
11044,6
11045,0
11046,0
11047,0
11048,7
11049,3
11050,5
11051,3
11052,4
11053,6
11054,2
11055,4
11056,6
11057,4
11058,0
11059,1
11060,1
11061,4
11062,2
11063,7
11064,2
11065,1
11066,1
11067,3
11068,0
11069,0
11070,4
11071,2
11072,1
11073,1
11074,1
11075,1
11076,6
11077,2
11078,4
11079,3
11080,8
11081,2
11082,1
11083,8
11084,2
11085,0
11086,1
11087,6
11088,3
11089,1
11090,6
11091,6
11092,0
11093,0
11094,0
11095,7
11096,6
11097,8
11098,7
11099,3
11100,6
11101,8
11102,3
11103,6
11104,6
11105,7
11106,5
11107,3
11108,1
11109,2
11110,4
11111,4
11112,0
11113,6
11114,6
11115,4
11116,3
11117,6
11118,6
11119,6
11120,5
11121,7
11122,6
11123,4
11124,8
11125,4
11126,8
11127,5
11128,4
11129,2
11130,0
11131,0
11132,4
11133,0
11134,3
11135,3
11136,3
11137,5
11138,6
11139,6
11140,7
11141,5
11142,8
11143,8
11144,8
11145,6
11146,4
11147,0
11148,4
11149,5
11150,4
11151,7
11152,1
11153,5
11154,1
11155,7
11156,4
11157,6
11158,0
11159,6
11160,3
11161,8
11162,4
11163,4
11164,6
11165,2
11166,5
11167,7
11168,2
11169,8
11170,0
11171,0
11172,8
11173,6
11174,7
11175,8
11176,0
11177,2
11178,0
11179,8
11180,2
11181,7
11182,6
11183,0
11184,7
11185,1
11186,1
11187,6
11188,8
11189,0
11190,2
11191,5
11192,8
11193,4
11194,0
11195,3
11196,6
11197,5
11198,8
11199,0
11200,8
11201,1
11202,8
11203,8
11204,1
11205,3
11206,7
11207,7
11208,6
11209,3
11210,1
11211,6
11212,7
11213,5
11214,7
11215,0
11216,7
11217,8
11218,0
11219,0
11220,8
11221,0
11222,0
11223,8
11224,3
11225,8
11226,2
11227,3
11228,6
11229,0
11230,4
11231,5
11232,6
11233,6
11234,3
11235,3
11236,8
11237,1
11238,4
11239,0
11240,4
11241,7
11242,8
11243,4
11244,8
11245,6
11246,4
11247,5
11248,7
11249,8
11250,6
11251,2
11252,8
11253,5
11254,8
11255,1
11256,7
11257,6
11258,6
11259,8
11260,0
11261,1
11262,4
11263,7
11264,3
11265,0
11266,1
11267,3
11268,2
11269,0
11270,0
11271,0
11272,1
11273,8
11274,6
11275,7
11276,8
11277,8
11278,7
11279,4
11280,7
11281,5
11282,8
11283,8
11284,6
11285,6
11286,2
11287,0
11288,7
11289,0
11290,1
11291,0
11292,3
11293,4
11294,2
11295,7
11296,3
11297,5
11298,7
11299,4
11300,8
11301,2
11302,2
11303,2
11304,8
11305,2
11306,7
11307,2
11308,8
11309,5
11310,5
11311,8
11312,3
11313,2
11314,5
11315,0
11316,4
11317,6
11318,6
11319,8
11320,0
11321,0
11322,4
11323,2
11324,1
11325,5
11326,7
11327,3
11328,1
11329,8
11330,6
11331,4
11332,5
11333,2
11334,1
11335,8
11336,3
11337,0
11338,4
11339,5
11340,8
11341,8
11342,4
11343,8
11344,3
11345,6
11346,4
11347,3
11348,6
11349,2
11350,0
11351,7
11352,7
11353,0
11354,8
11355,3
11356,2
11357,4
11358,8
11359,0
11360,5
11361,4
11362,2
11363,2
11364,3
11365,1
11366,2
11367,7
11368,6
11369,4
11370,7
11371,8
11372,4
11373,6
11374,0
11375,2
11376,6
11377,7
11378,1
11379,4
11380,1
11381,4
11382,2
11383,4
11384,3
11385,0
11386,1
11387,3
11388,5
11389,6
11390,6
11391,7
11392,7
11393,8
11394,2
11395,7
11396,4
11397,8
11398,7
11399,7
11400,5
11401,0
11402,5
11403,8
11404,0
11405,1
11406,5
11407,8
11408,3
11409,2
11410,7
11411,7
11412,7
11413,0
11414,2
11415,8
11416,5
11417,5
11418,2
11419,8
11420,7
11421,5
11422,1
11423,0
11424,6
11425,1
11426,6
11427,0
11428,5
11429,0
11430,1
11431,7
11432,6
11433,6
11434,5
11435,8
11436,3
11437,8
11438,6
11439,8
11440,1
11441,1
11442,4
11443,5
11444,5
11445,7
11446,4
11447,0
11448,8
11449,5
11450,7
11451,6
11452,1
11453,1
11454,6
11455,4
11456,5
11457,1
11458,1
11459,6
11460,7
11461,8
11462,4
11463,1
11464,3
11465,2
11466,7
11467,0
11468,8
11469,7
11470,1
11471,8
11472,2
11473,6
11474,7
11475,1
11476,2
11477,7
11478,0
11479,7
11480,5
11481,4
11482,8
11483,7
11484,6
11485,4
11486,4
11487,0
11488,6
11489,7
11490,1
11491,8
11492,2
11493,8
11494,1
11495,7
11496,5
11497,7
11498,6
11499,3
11500,5
11501,3
11502,5
11503,4
11504,0
11505,6
11506,3
11507,5
11508,0
11509,4
11510,7
11511,5
11512,2
11513,0
11514,8
11515,4
11516,2
11517,6
11518,4
11519,0
11520,6
11521,1
11522,0
11523,5
11524,3
11525,7
11526,0
11527,0
11528,4
11529,3
11530,0
11531,4
11532,8
11533,5
11534,1
11535,2
11536,7
11537,8
11538,0
11539,0
11540,2
11541,0
11542,6
11543,1
11544,3
11545,3
11546,6
11547,4
11548,8
11549,1
11550,0
11551,6
11552,2
11553,8
11554,4
11555,2
11556,7
11557,5
11558,2
11559,8
11560,0
11561,2
11562,7
11563,7
11564,2
11565,6
11566,7
11567,5
11568,3
11569,1
11570,2
11571,8
11572,1
11573,2
11574,6
11575,2
11576,3
11577,5
11578,0
11579,4
11580,3
11581,7
11582,6
11583,7
11584,7
11585,5
11586,1
11587,7
11588,5
11589,1
11590,1
11591,7
11592,6
11593,8
11594,6
11595,7
11596,3
11597,0
11598,8
11599,3
11600,1
11601,0
11602,4
11603,2
11604,3
11605,3
11606,4
11607,3
11608,2
11609,8
11610,4
11611,3
11612,2
11613,2
11614,7
11615,3
11616,4
11617,7
11618,7
11619,7
11620,2
11621,2
11622,1
11623,4
11624,6
11625,3
11626,7
11627,7
11628,3
11629,4
11630,4
11631,2
11632,2
11633,1
11634,8
11635,4
11636,2
11637,8
11638,7
11639,5
11640,6
11641,7
11642,4
11643,4
11644,0
11645,1
11646,2
11647,0
11648,6
11649,3
11650,8
11651,5
11652,0
11653,4
11654,4
11655,2
11656,4
11657,8
11658,0
11659,1
11660,7
11661,5
11662,0
11663,7
11664,3
11665,5
11666,3
11667,8
11668,7
11669,6
11670,5
11671,2
11672,6
11673,1
11674,1
11675,7
11676,4
11677,1
11678,3
11679,6
11680,1
11681,6
11682,4
11683,5
11684,2
11685,3
11686,3
11687,3
11688,4
11689,6
11690,2
11691,1
11692,3
11693,0
11694,1
11695,7
11696,7
11697,0
11698,6
11699,0
11700,1
11701,7
11702,3
11703,8
11704,6
11705,0
11706,0
11707,5
11708,1
11709,3
11710,7
11711,6
11712,8
11713,5
11714,3
11715,3
11716,6
11717,0
11718,6
11719,1
11720,4
11721,2
11722,0
11723,2
11724,8
11725,6
11726,5
11727,4
11728,1
11729,7
11730,4
11731,5
11732,6
11733,3
11734,0
11735,8
11736,7
11737,5
11738,4
11739,1
11740,8
11741,7
11742,4
11743,8
11744,0
11745,1
11746,8
11747,3
11748,4
11749,0
11750,4
11751,2
11752,7
11753,7
11754,7
11755,3
11756,7
11757,8
11758,6
11759,6
11760,0
11761,1
11762,4
11763,7
11764,4
11765,7
11766,2
11767,7
11768,7
11769,2
11770,2
11771,1
11772,7
11773,1
11774,2
11775,6
11776,6
11777,5
11778,2
11779,0
11780,4
11781,4
11782,6
11783,0
11784,2
11785,6
11786,5
11787,3
11788,6
11789,5
11790,1
11791,6
11792,7
11793,2
11794,6
11795,5
11796,3
11797,1
11798,8
11799,0
11800,7
11801,6
11802,8
11803,7
11804,2
11805,7
11806,4
11807,3
11808,7
11809,2
11810,0
11811,3
11812,4
11813,4
11814,3
11815,1
11816,3
11817,4
11818,5
11819,4
11820,0
11821,0
11822,0
11823,6
11824,8
11825,5
11826,2
11827,1
11828,1
11829,0
11830,8
11831,0
11832,5
11833,5
11834,0
11835,8
11836,8
11837,7
11838,3
11839,0
11840,4
11841,6
11842,1
11843,4
11844,2
11845,8
11846,4
11847,3
11848,3
11849,2
11850,2
11851,6
11852,1
11853,2
11854,1
11855,0
11856,6
11857,2
11858,0
11859,2
11860,7
11861,3
11862,0
11863,5
11864,8
11865,0
11866,3
11867,0
11868,0
11869,6
11870,6
11871,5
11872,3
11873,1
11874,4
11875,3
11876,5
11877,0
11878,7
11879,3
11880,8
11881,8
11882,4
11883,8
11884,7
11885,4
11886,5
11887,2
11888,8
11889,4
11890,6
11891,4
11892,5
11893,2
11894,1
11895,3
11896,7
11897,3
11898,5
11899,0
11900,6
11901,8
11902,2
11903,8
11904,5
11905,0
11906,5
11907,4
11908,3
11909,0
11910,6
11911,7
11912,6
11913,7
11914,2
11915,4
11916,5
11917,8
11918,4
11919,8
11920,1
11921,8
11922,3
11923,1
11924,0
11925,7
11926,5
11927,7
11928,0
11929,6
11930,8
11931,4
11932,3
11933,3
11934,5
11935,7
11936,1
11937,0
11938,3
11939,7
11940,5
11941,0
11942,4
11943,2
11944,2
11945,1
11946,7
11947,7
11948,7
11949,5
11950,8
11951,7
11952,3
11953,6
11954,0
11955,2
11956,0
11957,7
11958,1
11959,4
11960,4
11961,3
11962,2
11963,1
11964,5
11965,6
11966,1
11967,1
11968,1
11969,5
11970,6
11971,5
11972,0
11973,0
11974,7
11975,2
11976,7
11977,6
11978,6
11979,2
11980,4
11981,0
11982,5
11983,6
11984,1
11985,8
11986,1
11987,7
11988,3
11989,4
11990,7
11991,4
11992,7
11993,1
11994,7
11995,7
11996,1
11997,0
11998,0
11999,2
12000,3
12001,8
12002,7
12003,0
12004,6
12005,0
12006,8
12007,4
12008,7
12009,1
12010,6
12011,5
12012,8
12013,2
12014,0
12015,1
12016,8
12017,6
12018,1
12019,4
12020,4
12021,5
12022,1
12023,5
12024,4
12025,1
12026,7
12027,2
12028,8
12029,4
12030,7
12031,8
12032,0
12033,4
12034,7
12035,0
12036,3
12037,7
12038,0
12039,6
12040,1
12041,3
12042,0
12043,0
12044,3
12045,3
12046,7
12047,8
12048,0
12049,5
12050,4
12051,5
12052,2
12053,2
12054,2
12055,2
12056,8
12057,2
12058,5
12059,6
12060,2
12061,1
12062,7
12063,4
12064,8
12065,4
12066,3
12067,4
12068,2
12069,8
12070,5
12071,0
12072,8
12073,6
12074,0
12075,6
12076,4
12077,0
12078,0
12079,3
12080,8
12081,3
12082,0
12083,1
12084,4
12085,4
12086,6
12087,3
12088,2
12089,0
12090,6
12091,5
12092,8
12093,3
12094,7
12095,2
12096,5
12097,3
12098,6
12099,1
12100,8
12101,4
12102,1
12103,5
12104,4
12105,3
12106,3
12107,2
12108,2
12109,5
12110,0
12111,8
12112,2
12113,1
12114,0
12115,2
12116,7
12117,7
12118,0
12119,6
12120,5
12121,5
12122,1
12123,0
12124,3
12125,8
12126,4
12127,8
12128,5
12129,3
12130,0
12131,6
12132,2
12133,2
12134,4
12135,5
12136,3
12137,3
12138,3
12139,2
12140,8
12141,6
12142,8
12143,7
12144,3
12145,2
12146,8
12147,2
12148,4
12149,7
12150,2
12151,7
12152,5
12153,1
12154,3
12155,1
12156,4
12157,8
12158,3
12159,7
12160,7
12161,1
12162,5
12163,4
12164,1
12165,1
12166,8
12167,5
12168,6
12169,5
12170,1
12171,1
12172,2
12173,7
12174,1
12175,1
12176,7
12177,4
12178,4
12179,4
12180,6
12181,7
12182,6
12183,6
12184,8
12185,3
12186,6
12187,8
12188,5
12189,0
12190,2
12191,2
12192,3
12193,4
12194,3
12195,6
12196,8
12197,0
12198,6
12199,8
12200,5
12201,8
12202,0
12203,6
12204,1
12205,1
12206,3
12207,3
12208,7
12209,0
12210,7
12211,0
12212,4
12213,7
12214,8
12215,7
12216,6
12217,6
12218,6
12219,3
12220,2
12221,8
12222,6
12223,1
12224,2
12225,1
12226,3
12227,4
12228,0
12229,1
12230,2
12231,2
12232,5
12233,8
12234,1
12235,8
12236,8
12237,0
12238,6
12239,0
12240,1
12241,5
12242,0
12243,0
12244,2
12245,3
12246,6
12247,6
12248,4
12249,2
12250,2
12251,4
12252,6
12253,1
12254,2
12255,7
12256,7
12257,3
12258,5
12259,4
12260,0
12261,7
12262,4
12263,5
12264,4
12265,8
12266,6
12267,6
12268,5
12269,2
12270,3
12271,7
12272,5
12273,4
12274,2
12275,3
12276,1
12277,7
12278,4
12279,4
12280,4
12281,6
12282,1
12283,2
12284,8
12285,8
12286,4
12287,2
12288,8
12289,1
12290,5
12291,4
12292,5
12293,0
12294,7
12295,2
12296,7
12297,1
12298,1
12299,7
12300,4
12301,6
12302,4
12303,1
12304,3
12305,1
12306,1
12307,6
12308,6
12309,1
12310,8
12311,7
12312,3
12313,0
12314,3
12315,3
12316,6
12317,7
12318,1
12319,4
12320,1
12321,0
12322,5
12323,4
12324,4
12325,3
12326,5
12327,6
12328,5
12329,4
12330,4
12331,2
12332,1
12333,4
12334,0
12335,1
12336,0
12337,0
12338,1
12339,3
12340,6
12341,1
12342,8
12343,7
12344,1
12345,6
12346,3
12347,4
12348,6
12349,6
12350,5
12351,3
12352,6
12353,3
12354,2
12355,3
12356,0
12357,8
12358,7
12359,5
12360,1
12361,8
12362,5
12363,2
12364,8
12365,7
12366,7
12367,3
12368,5
12369,6
12370,8
12371,5
12372,3
12373,4
12374,4
12375,3
12376,1
12377,3
12378,5
12379,0
12380,6
12381,3
12382,8
12383,8
12384,0
12385,2
12386,3
12387,8
12388,0
12389,2
12390,6
12391,8
12392,6
12393,1
12394,3
12395,7
12396,2
12397,8
12398,3
12399,5
12400,1
12401,1
12402,8
12403,8
12404,7
12405,3
12406,0
12407,0
12408,5
12409,4
12410,7
12411,1
12412,2
12413,3
12414,5
12415,3
12416,3
12417,8
12418,7
12419,8
12420,1
12421,8
12422,5
12423,2
12424,7
12425,2
12426,3
12427,3
12428,6
12429,1
12430,7
12431,4
12432,4
12433,6
12434,1
12435,0
12436,3
12437,7
12438,3
12439,1
12440,0
12441,6
12442,4
12443,1
12444,7
12445,8
12446,7
12447,0
12448,3
12449,6
12450,6
12451,1
12452,2
12453,1
12454,0
12455,3
12456,3
12457,1
12458,8
12459,3
12460,3
12461,6
12462,5
12463,4
12464,4
12465,1
12466,5
12467,6
12468,3
12469,6
12470,3
12471,1
12472,3
12473,8
12474,4
12475,1
12476,1
12477,4
12478,6
12479,3
12480,6
12481,5
12482,0
12483,1
12484,1
12485,8
12486,0
12487,5
12488,8
12489,7
12490,3
12491,5
12492,2
12493,2
12494,2
12495,6
12496,4
12497,5
12498,0
12499,7
12500,2
12501,8
12502,3
12503,5
12504,7
12505,8
12506,8
12507,7
12508,4
12509,2
12510,2
12511,7
12512,8
12513,4
12514,2
12515,8
12516,2
12517,0
12518,3
12519,5
12520,2
12521,0
12522,7
12523,6
12524,4
12525,7
12526,5
12527,3
12528,5
12529,2
12530,1
12531,7
12532,6
12533,3
12534,8
12535,6
12536,8
12537,7
12538,3
12539,2
12540,2
12541,1
12542,5
12543,1
12544,2
12545,2
12546,2
12547,2
12548,3
12549,1
12550,8
12551,5
12552,6
12553,2
12554,2
12555,1
12556,3
12557,0
12558,3
12559,5
12560,7
12561,3
12562,7
12563,6
12564,3
12565,5
12566,7
12567,4
12568,1
12569,8
12570,6
12571,5
12572,0
12573,8
12574,3
12575,7
12576,3
12577,4
12578,8
12579,1
12580,3
12581,4
12582,6
12583,3
12584,0
12585,8
12586,0
12587,3
12588,4
12589,2
12590,0
12591,6
12592,2
12593,5
12594,1
12595,2
12596,0
12597,2
12598,1
12599,3
12600,8
12601,4
12602,2
12603,6
12604,2
12605,3
12606,2
12607,3
12608,2
12609,6
12610,2
12611,1
12612,8
12613,7
12614,5
12615,0
12616,6
12617,0
12618,7
12619,5
12620,4
12621,3
12622,8
12623,8
12624,2
12625,3
12626,8
12627,2
12628,4
12629,4
12630,2
12631,5
12632,1
12633,3
12634,8
12635,0
12636,1
12637,4
12638,1
12639,7
12640,8
12641,6
12642,7
12643,6
12644,3
12645,3
12646,2
12647,0
12648,5
12649,7
12650,7
12651,5
12652,8
12653,8
12654,3
12655,7
12656,8
12657,1
12658,4
12659,2
12660,8
12661,2
12662,7
12663,3
12664,2
12665,6
12666,2
12667,0
12668,4
12669,3
12670,8
12671,8
12672,5
12673,4
12674,3
12675,1
12676,8
12677,1
12678,4
12679,7
12680,6
12681,6
12682,6
12683,5
12684,2
12685,0
12686,8
12687,8
12688,2
12689,8
12690,7
12691,8
12692,4
12693,4
12694,0
12695,8
12696,3
12697,2
12698,4
12699,6
12700,7
12701,7
12702,6
12703,1
12704,6
12705,2
12706,5
12707,2
12708,1
12709,7
12710,8
12711,6
12712,8
12713,7
12714,0
12715,8
12716,6
12717,5
12718,5
12719,1
12720,6
12721,4
12722,7
12723,8
12724,0
12725,2
12726,5
12727,7
12728,3
12729,8
12730,7
12731,0
12732,0
12733,5
12734,2
12735,5
12736,2
12737,3
12738,4
12739,7
12740,2
12741,7
12742,5
12743,2
12744,4
12745,0
12746,0
12747,3
12748,3
12749,6
12750,4
12751,0
12752,5
12753,5
12754,4
12755,2
12756,4
12757,4
12758,1
12759,7
12760,5
12761,6
12762,6
12763,3
12764,5
12765,1
12766,4
12767,4
12768,7
12769,8
12770,8
12771,2
12772,4
12773,1
12774,3
12775,8
12776,2
12777,6
12778,3
12779,3
12780,1
12781,5
12782,1
12783,1
12784,6
12785,0
12786,1
12787,0
12788,1
12789,5
12790,4
12791,3
12792,5
12793,3
12794,4
12795,8
12796,5
12797,7
12798,3
12799,2
12800,5
12801,5
12802,1
12803,4
12804,8
12805,1
12806,2
12807,5
12808,2
12809,8
12810,2
12811,7
12812,4
12813,2
12814,3
12815,8
12816,3
12817,5
12818,1
12819,3
12820,3
12821,0
12822,4
12823,0
12824,1
12825,7
12826,6
12827,7
12828,8
12829,7
12830,0
12831,2
12832,3
12833,2
12834,3
12835,1
12836,1
12837,5
12838,8
12839,8
12840,1
12841,3
12842,3
12843,5
12844,8
12845,0
12846,5
12847,3
12848,5
12849,2
12850,6
12851,7
12852,5
12853,6
12854,8
12855,3
12856,1
12857,3
12858,8
12859,8
12860,3
12861,3
12862,3
12863,7
12864,0
12865,5
12866,8
12867,7
12868,1
12869,0
12870,8
12871,2
12872,1
12873,5
12874,7
12875,1
12876,0
12877,1
12878,8
12879,5
12880,7
12881,4
12882,1
12883,3
12884,6
12885,2
12886,4
12887,3
12888,7
12889,5
12890,2
12891,5
12892,4
12893,2
12894,8
12895,4
12896,2
12897,4
12898,2
12899,1
12900,0
12901,6
12902,5
12903,4
12904,3
12905,4
12906,0
12907,8
12908,8
12909,0
12910,7
12911,0
12912,2
12913,4
12914,4
12915,5
12916,5
12917,3
12918,3
12919,8
12920,6
12921,8
12922,5
12923,2
12924,8
12925,0
12926,3
12927,1
12928,8
12929,6
12930,4
12931,4
12932,5
12933,4
12934,3
12935,5
12936,1
12937,1
12938,8
12939,8
12940,0
12941,5
12942,2
12943,0
12944,8
12945,7
12946,2
12947,4
12948,1
12949,1
12950,0
12951,4
12952,2
12953,7
12954,1
12955,3
12956,5
12957,3
12958,3
12959,5
12960,3
12961,1
12962,8
12963,3
12964,8
12965,2
12966,7
12967,8
12968,7
12969,1
12970,7
12971,7
12972,3
12973,3
12974,1
12975,1
12976,6
12977,0
12978,6
12979,7
12980,8
12981,1
12982,6
12983,3
12984,6
12985,5
12986,2
12987,3
12988,7
12989,6
12990,5
12991,6
12992,8
12993,4
12994,6
12995,7
12996,1
12997,2
12998,4
12999,4
13000,4
13001,7
13002,0
13003,5
13004,5
13005,2
13006,6
13007,3
13008,2
13009,2
13010,0
13011,1
13012,1
13013,6
13014,5
13015,5
13016,1
13017,3
13018,6
13019,6
13020,0
13021,1
13022,0
13023,4
13024,6
13025,2
13026,3
13027,6
13028,4
13029,8
13030,6
13031,0
13032,8
13033,0
13034,3
13035,0
13036,1
13037,4
13038,0
13039,6
13040,2
13041,2
13042,4
13043,8
13044,5
13045,8
13046,4
13047,1
13048,8
13049,6
13050,2
13051,2
13052,2
13053,6
13054,3
13055,6
13056,8
13057,8
13058,8
13059,0
13060,7
13061,0
13062,1
13063,6
13064,5
13065,0
13066,2
13067,3
13068,8
13069,1
13070,7
13071,7
13072,4
13073,2
13074,5
13075,0
13076,2
13077,5
13078,6
13079,5
13080,5
13081,4
13082,5
13083,5
13084,3
13085,7
13086,6
13087,8
13088,5
13089,6
13090,1
13091,2
13092,3
13093,8
13094,2
13095,3
13096,7
13097,7
13098,2
13099,7
13100,5
13101,6
13102,0
13103,7
13104,6
13105,0
13106,3
13107,2
13108,5
13109,0
13110,2
13111,0
13112,7
13113,7
13114,6
13115,8
13116,4
13117,5
13118,6
13119,4
13120,5
13121,7
13122,4
13123,0
13124,6
13125,7
13126,4
13127,6
13128,2
13129,5
13130,4
13131,3
13132,0
13133,5
13134,6
13135,1
13136,8
13137,5
13138,2
13139,5
13140,8
13141,2
13142,5
13143,4
13144,8
13145,0
13146,0
13147,4
13148,8
13149,1
13150,2
13151,1
13152,8
13153,3
13154,3
13155,6
13156,0
13157,5
13158,8
13159,0
13160,1
13161,4
13162,4
13163,4
13164,3
13165,5
13166,3
13167,8
13168,6
13169,5
13170,4
13171,2
13172,6
13173,3
13174,2
13175,4
13176,3
13177,0
13178,2
13179,5
13180,0
13181,4
13182,3
13183,3
13184,8
13185,1
13186,1
13187,3
13188,0
13189,5
13190,8
13191,3
13192,5
13193,7
13194,4
13195,3
13196,4
13197,0
13198,7
13199,4
13200,0
13201,3
13202,2
13203,1
13204,4
13205,5
13206,6
13207,7
13208,6
13209,4
13210,3
13211,6
13212,6
13213,4
13214,0
13215,4
13216,7
13217,2
13218,2
13219,8
13220,5
13221,6
13222,8
13223,6
13224,0
13225,2
13226,0
13227,5
13228,1
13229,6
13230,1
13231,5
13232,5
13233,1
13234,5
13235,8
13236,6
13237,0
13238,7
13239,6
13240,7
13241,3
13242,5
13243,8
13244,1
13245,4
13246,0
13247,5
13248,4
13249,8
13250,5
